key,value
8,8
mongo,4
h,h
p,p
system:acl:root,"{""account"":""root"",""rules"":[{""pattern"":""*"",""permission"":""rw""}],""apikey"":""qGCEUffJMrKQqeUn7x28GYcIcZj07GBy""}"
o,o
k,k
0,0
n,n
q,q
l,l
system:acl:apikey:qGCEUffJMrKQqeUn7x28GYcIcZj07GBy,root
5,5
x,x
7,7
z,z
b,b
f,f
v,v
3,3
system:acl:apikey:9jfAuiOc9L0dNXSJ36Cy5jh3ICnn9LOO,xueyeshang
1,1
r,r
2,2
g,g
u,u
s,s
w,w
system:acl:xueyeshang,"{""Account"":""xueyeshang"",""Rules"":[{""pattern"":""xys:*"",""permission"":""rw""},{""pattern"":""xueyeshang"",""permission"":""rw""}],""ApiKey"":""9jfAuiOc9L0dNXSJ36Cy5jh3ICnn9LOO""}"
t,t
y,y
9,9
4,4
a,a
m,m
e,e
d,d
i,i
j,j
6,6
c,c
